Filename,Label,Task,Meta
image_360792,enumeration,enumeration,"{'url': 'https://neurovault.org/images/360792/', 'id': 360792, 'file': 'https://neurovault.org/media/images/6618/enumeration_constant.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068431, 'cognitive_paradigm_cogatlas': 'Enumeration task', 'cognitive_paradigm_cogatlas_id': 'tsk_wiCMUNujvVRCR', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-20_task-enumeration_dir-ap_enumeration_constant', 'description': None, 'add_date': '2020-02-14T12:00:24.748622Z', 'modify_date': '2020-02-14T12:00:28.657033Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/360792.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/360792.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_360792.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'enumeration', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_wiCMUNujvVRCR', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'enumeration', 'subject_id': 'sub-01', 'tags': 'enumeration, numerosity, shape_recognition, response_selection, response_execution', 'relative_path': 'collection_6618/image_360792.nii.gz', 'resampled_relative_path': 'collection_6618/image_360792_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360792.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_360792_resampled.nii.gz'}"
image_365773,time cue of the next event in south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/365773/', 'id': 365773, 'file': 'https://neurovault.org/media/images/6618/sn_all_time_cue_20.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063411, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-11_task-mtt_sn_dir-pa_run-02_sn_all_time_cue', 'description': None, 'add_date': '2020-02-14T18:23:03.700054Z', 'modify_date': '2020-02-14T18:23:08.470487Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365773.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365773.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365773.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'time cue of the next event in south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-07', 'tags': 'auditory_perception, semantic_categorization, time_orientation', 'relative_path': 'collection_6618/image_365773.nii.gz', 'resampled_relative_path': 'collection_6618/image_365773_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365773.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365773_resampled.nii.gz'}"
image_364854,linear effect of numerosity in enumeration,enumeration,"{'url': 'https://neurovault.org/images/364854/', 'id': 364854, 'file': 'https://neurovault.org/media/images/6618/enumeration_linear_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3042820, 'cognitive_paradigm_cogatlas': 'Enumeration task', 'cognitive_paradigm_cogatlas_id': 'tsk_wiCMUNujvVRCR', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-17_task-enumeration_dir-pa_enumeration_linear', 'description': None, 'add_date': '2020-02-14T17:08:06.069332Z', 'modify_date': '2020-02-14T17:08:09.993849Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364854.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364854.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364854.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'linear effect of numerosity in enumeration', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_wiCMUNujvVRCR', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'enumeration', 'subject_id': 'sub-04', 'tags': 'visual_working_memory, numerosity', 'relative_path': 'collection_6618/image_364854.nii.gz', 'resampled_relative_path': 'collection_6618/image_364854_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364854.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364854_resampled.nii.gz'}"
image_365305,Mental motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/365305/', 'id': 365305, 'file': 'https://neurovault.org/media/images/6618/mental_17.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059762, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_social_dir-pa_mental', 'description': None, 'add_date': '2020-02-14T17:41:04.345174Z', 'modify_date': '2020-02-14T17:41:09.123790Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365305.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365305.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365305.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-06', 'tags': 'animacy_perception, animacy_decision, motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_365305.nii.gz', 'resampled_relative_path': 'collection_6618/image_365305_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365305.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365305_resampled.nii.gz'}"
image_363983,evaluation of paintings,preference_paintings,"{'url': 'https://neurovault.org/images/363983/', 'id': 363983, 'file': 'https://neurovault.org/media/images/6618/painting_constant_9.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067099, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-06_task-preference_paintings_dir-ap_painting_constant', 'description': None, 'add_date': '2020-02-14T15:57:37.230479Z', 'modify_date': '2020-02-14T15:57:42.444717Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363983.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363983.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363983.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of paintings', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-15', 'tags': 'visual_form_discrimination, visual_color_discrimination, judgment', 'relative_path': 'collection_6618/image_363983.nii.gz', 'resampled_relative_path': 'collection_6618/image_363983_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363983.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363983_resampled.nii.gz'}"
image_364306,motor responses performed after all event condition in the south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/364306/', 'id': 364306, 'file': 'https://neurovault.org/media/images/6618/sn_all_event_response_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3038568, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-15_task-mtt_sn_dir-pa_run-01_sn_all_event_response', 'description': None, 'add_date': '2020-02-14T16:23:19.047655Z', 'modify_date': '2020-02-14T16:23:23.040366Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364306.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364306.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364306.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'motor responses performed after all event condition in the south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-01', 'tags': 'response_selection, response_execution', 'relative_path': 'collection_6618/image_364306.nii.gz', 'resampled_relative_path': 'collection_6618/image_364306_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364306.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364306_resampled.nii.gz'}"
image_362622,enumeration,enumeration,"{'url': 'https://neurovault.org/images/362622/', 'id': 362622, 'file': 'https://neurovault.org/media/images/6618/enumeration_constant_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3070638, 'cognitive_paradigm_cogatlas': 'Enumeration task', 'cognitive_paradigm_cogatlas_id': 'tsk_wiCMUNujvVRCR', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-18_task-enumeration_dir-ap_enumeration_constant', 'description': None, 'add_date': '2020-02-14T14:11:09.521227Z', 'modify_date': '2020-02-14T14:11:13.153634Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362622.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362622.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362622.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'enumeration', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_wiCMUNujvVRCR', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'enumeration', 'subject_id': 'sub-09', 'tags': 'enumeration, numerosity, shape_recognition, response_selection, response_execution', 'relative_path': 'collection_6618/image_362622.nii.gz', 'resampled_relative_path': 'collection_6618/image_362622_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362622.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362622_resampled.nii.gz'}"
image_364619,Left or right hand,archi_spatial,"{'url': 'https://neurovault.org/images/364619/', 'id': 364619, 'file': 'https://neurovault.org/media/images/6618/rotation_hand_30.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066566, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-00_task-archi_spatial_dir-pa_rotation_hand', 'description': None, 'add_date': '2020-02-14T16:48:32.713680Z', 'modify_date': '2020-02-14T16:48:37.086529Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364619.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364619.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364619.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Left or right hand', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-04', 'tags': 'visual_body_recognition, response_selection, hand_chirality_recognition', 'relative_path': 'collection_6618/image_364619.nii.gz', 'resampled_relative_path': 'collection_6618/image_364619_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364619.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364619_resampled.nii.gz'}"
image_361511,events occuring northside vs. fixation,mtt_sn,"{'url': 'https://neurovault.org/images/361511/', 'id': 361511, 'file': 'https://neurovault.org/media/images/6618/sn_northside_event_2.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3039201, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-12_task-mtt_sn_dir-ap_run-03_sn_northside_event', 'description': None, 'add_date': '2020-02-14T12:55:46.506485Z', 'modify_date': '2020-02-14T12:55:50.145923Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361511.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361511.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361511.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'events occuring northside vs. fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-05', 'tags': 'auditory_perception, spatial_working_memory, north_cardinal-direction_judgment, cardinal_orientation, spatial_distance', 'relative_path': 'collection_6618/image_361511.nii.gz', 'resampled_relative_path': 'collection_6618/image_361511_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361511.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361511_resampled.nii.gz'}"
image_364468,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/364468/', 'id': 364468, 'file': 'https://neurovault.org/media/images/6618/random_14.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067719, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-02_ses-05_task-hcp_social_dir-pa_random', 'description': None, 'add_date': '2020-02-14T16:37:25.140249Z', 'modify_date': '2020-02-14T16:37:29.958915Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364468.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364468.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364468.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-02', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_364468.nii.gz', 'resampled_relative_path': 'collection_6618/image_364468_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364468.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364468_resampled.nii.gz'}"
