Filename,Label,Task,Meta
image_366487,False-belief tale,archi_social,"{'url': 'https://neurovault.org/images/366487/', 'id': 366487, 'file': 'https://neurovault.org/media/images/6618/false_belief_audio_31.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062214, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-05_task-archi_social_dir-pa_false_belief_audio', 'description': None, 'add_date': '2020-02-14T19:26:17.557805Z', 'modify_date': '2020-02-14T19:26:22.672359Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366487.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366487.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366487.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'False-belief tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-11', 'tags': 'auditory_sentence_recognition, story_comprehension, theory-of-mind', 'relative_path': 'collection_6618/image_366487.nii.gz', 'resampled_relative_path': 'collection_6618/image_366487_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366487.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366487_resampled.nii.gz'}"
image_366225,Tool image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/366225/', 'id': 366225, 'file': 'https://neurovault.org/media/images/6618/0back_tools_20.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063656, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-02_task-hcp_wm_dir-pa_0back_tools', 'description': None, 'add_date': '2020-02-14T19:01:45.289299Z', 'modify_date': '2020-02-14T19:01:49.788810Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366225.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366225.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366225.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Tool image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-09', 'tags': 'visual_tool_recognition, tool_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_366225.nii.gz', 'resampled_relative_path': 'collection_6618/image_366225_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366225.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366225_resampled.nii.gz'}"
image_363602,Face image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/363602/', 'id': 363602, 'file': 'https://neurovault.org/media/images/6618/0back_face_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064335, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-03_task-hcp_wm_dir-ap_0back_face', 'description': None, 'add_date': '2020-02-14T15:24:38.592628Z', 'modify_date': '2020-02-14T15:24:43.469637Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363602.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363602.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363602.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Face image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-14', 'tags': 'visual_face_recognition, face_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_363602.nii.gz', 'resampled_relative_path': 'collection_6618/image_363602_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363602.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363602_resampled.nii.gz'}"
image_365335,Body image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/365335/', 'id': 365335, 'file': 'https://neurovault.org/media/images/6618/2back_body_17.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066923, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_wm_dir-pa_2back_body', 'description': None, 'add_date': '2020-02-14T17:43:19.054559Z', 'modify_date': '2020-02-14T17:43:23.023237Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365335.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365335.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365335.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Body image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-06', 'tags': 'visual_body_recognition, body_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_365335.nii.gz', 'resampled_relative_path': 'collection_6618/image_365335_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365335.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365335_resampled.nii.gz'}"
image_363983,evaluation of paintings,preference_paintings,"{'url': 'https://neurovault.org/images/363983/', 'id': 363983, 'file': 'https://neurovault.org/media/images/6618/painting_constant_9.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067099, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-06_task-preference_paintings_dir-ap_painting_constant', 'description': None, 'add_date': '2020-02-14T15:57:37.230479Z', 'modify_date': '2020-02-14T15:57:42.444717Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363983.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363983.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363983.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of paintings', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-15', 'tags': 'visual_form_discrimination, visual_color_discrimination, judgment', 'relative_path': 'collection_6618/image_363983.nii.gz', 'resampled_relative_path': 'collection_6618/image_363983_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363983.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363983_resampled.nii.gz'}"
image_363607,Place image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/363607/', 'id': 363607, 'file': 'https://neurovault.org/media/images/6618/2back_place_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066505, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-03_task-hcp_wm_dir-ap_2back_place', 'description': None, 'add_date': '2020-02-14T15:25:01.035640Z', 'modify_date': '2020-02-14T15:25:05.127303Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363607.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363607.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363607.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-14', 'tags': 'visual_place_recognition, place_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_363607.nii.gz', 'resampled_relative_path': 'collection_6618/image_363607_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363607.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363607_resampled.nii.gz'}"
image_365998,Face image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/365998/', 'id': 365998, 'file': 'https://neurovault.org/media/images/6618/0back_face_19.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063083, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-03_task-hcp_wm_dir-pa_0back_face', 'description': None, 'add_date': '2020-02-14T18:40:47.782043Z', 'modify_date': '2020-02-14T18:40:51.989505Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365998.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365998.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365998.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Face image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-08', 'tags': 'visual_face_recognition, face_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_365998.nii.gz', 'resampled_relative_path': 'collection_6618/image_365998_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365998.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365998_resampled.nii.gz'}"
image_361366,Listen to voice sound,archi_social,"{'url': 'https://neurovault.org/images/361366/', 'id': 361366, 'file': 'https://neurovault.org/media/images/6618/speech_sound_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059763, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_social_dir-ap_speech_sound', 'description': None, 'add_date': '2020-02-14T12:44:01.755498Z', 'modify_date': '2020-02-14T12:44:05.328791Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361366.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361366.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361366.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to voice sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-05', 'tags': 'voice_perception', 'relative_path': 'collection_6618/image_361366.nii.gz', 'resampled_relative_path': 'collection_6618/image_361366_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361366.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361366_resampled.nii.gz'}"
image_366860,Face image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/366860/', 'id': 366860, 'file': 'https://neurovault.org/media/images/6618/2back_face_22.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065089, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-02_task-hcp_wm_dir-pa_2back_face', 'description': None, 'add_date': '2020-02-14T19:55:01.064742Z', 'modify_date': '2020-02-14T19:55:05.276677Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366860.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366860.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366860.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Face image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-12', 'tags': 'visual_face_recognition, face_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_366860.nii.gz', 'resampled_relative_path': 'collection_6618/image_366860_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366860.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366860_resampled.nii.gz'}"
image_366805,False-belief tale,archi_social,"{'url': 'https://neurovault.org/images/366805/', 'id': 366805, 'file': 'https://neurovault.org/media/images/6618/false_belief_audio_32.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059656, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-03_task-archi_social_dir-pa_false_belief_audio', 'description': None, 'add_date': '2020-02-14T19:50:53.778868Z', 'modify_date': '2020-02-14T19:50:58.078119Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366805.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366805.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366805.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'False-belief tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-12', 'tags': 'auditory_sentence_recognition, story_comprehension, theory-of-mind', 'relative_path': 'collection_6618/image_366805.nii.gz', 'resampled_relative_path': 'collection_6618/image_366805_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366805.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366805_resampled.nii.gz'}"
